ID,Pred
2024_3343_3394,0.9207255868750452
2024_3343_3357,0.9129999392812888
2024_3343_3435,0.782461808401409
2024_3343_3404,0.9491694150937796
2024_3343_3120,0.8054327596868097
2024_3424_3376,0.184428281962258
2024_3424_3323,0.5203575276715094
2024_3424_3333,0.5630228540409321
2024_3424_3231,0.4366507961371128
2024_3424_3328,0.7112620416242076
2024_3424_3304,0.753557697413751
2024_3424_3279,0.704534752559955
2024_3424_3314,0.7718208396846871
2024_3424_3277,0.6860324695557382
2024_3424_3266,0.7447263895479322
2024_3424_3401,0.7916587867883775
2024_3424_3195,0.6304282043695087
2024_3424_3193,0.6144367745054724
2024_3424_3186,0.7865535089589901
2024_3424_3245,0.8635330533697316
2024_3424_3342,0.9553115969796766
2024_3424_3400,0.3098707754979327
2024_3424_3390,0.3938530825238263
2024_3424_3301,0.5627363610433115
2024_3424_3211,0.4494271550651105
2024_3424_3428,0.6261341049825282
2024_3424_3397,0.772736340943706
2024_3424_3235,0.7265774461610168
2024_3424_3104,0.6634220687389012
2024_3424_3199,0.7752319776184686
2024_3424_3268,0.7567392129099126
2024_3424_3453,0.6780627683081768
2024_3424_3355,0.6768322846165298
2024_3424_3414,0.8861361109774726
2024_3424_3151,0.7283597346525019
2024_3424_3313,0.8053552657306409
2024_3424_3180,0.9000019207555061
2024_3424_3234,0.3337705770847556
2024_3424_3417,0.4807366306597703
2024_3424_3261,0.4841958844956702
2024_3424_3243,0.5289311720670853
2024_3424_3160,0.6286238280517034
2024_3424_3257,0.6679019037982958
2024_3424_3166,0.6095945246717028
2024_3424_3452,0.635616074820893
2024_3424_3343,0.6187808699277375
2024_3424_3292,0.6516213084668034
2024_3424_3179,0.6741325990864215
2024_3424_3339,0.8987191710072189
2024_3424_3349,0.8952057064211567
2024_3424_3465,0.7986033683883291
2024_3424_3221,0.9265592554938707
2024_3424_3425,0.5477258193998472
2024_3424_3326,0.4640970846036487
2024_3424_3163,0.3907609896790821
2024_3424_3439,0.5719923920021734
2024_3424_3124,0.6332646809438958
2024_3424_3393,0.7679169144883142
2024_3424_3181,0.700757885812226
2024_3424_3242,0.7591395875605557
2024_3424_3276,0.7828628819638865
2024_3424_3350,0.603154684802524
2024_3424_3112,0.7715473492904714
2024_3424_3162,0.728631787802267
2024_3424_3267,0.7981937206742054
2024_3424_3238,0.863724785016508
2024_3424_3263,0.8385570945014063
2024_3424_3394,0.911531745143558
2024_3424_3357,0.901460789384167
2024_3424_3435,0.7603539218683388
2024_3424_3404,0.9379949661990032
2024_3424_3120,0.7978162243687359
2024_3292_3376,0.0862568810186423
2024_3292_3323,0.2925597227505153
2024_3292_3333,0.3463552670583382
2024_3292_3231,0.2347727620882929
2024_3292_3328,0.5134959613957502
2024_3292_3304,0.5533001310537302
2024_3292_3279,0.5139421294034574
2024_3292_3314,0.5604932582117625
2024_3292_3277,0.4915370039377743
2024_3292_3266,0.5702427412877471
2024_3292_3401,0.6031719964522742
2024_3292_3195,0.4828473818671545
2024_3292_3193,0.450512435759719
2024_3292_3186,0.6604736354063324
2024_3292_3245,0.7409226656176363
2024_3292_3342,0.9232887811882832
2024_3292_3400,0.1611351844820436
2024_3292_3390,0.2195381639906872
2024_3292_3301,0.3293501595805491
2024_3292_3211,0.2626845697448031
2024_3292_3428,0.4072404455488612
2024_3292_3397,0.5897237108093591
2024_3292_3235,0.5399231383245883
2024_3292_3104,0.4468094655783884
2024_3292_3199,0.589391786486885
2024_3292_3268,0.5534680472074862
2024_3292_3453,0.536207245144322
2024_3292_3355,0.5149792471401893
2024_3292_3414,0.8159665542899623
2024_3292_3151,0.609420316023079
2024_3292_3313,0.6955955303604511
2024_3292_3180,0.8183335847015025
2024_3292_3234,0.1740496364116287
2024_3292_3417,0.2777194714337431
2024_3292_3261,0.2767259266229821
2024_3292_3243,0.3159521925257453
2024_3292_3160,0.4294403964866234
2024_3292_3257,0.4561446632512761
2024_3292_3166,0.3893334940277662
2024_3292_3452,0.4409999963487584
2024_3292_3343,0.4152129015679103
2024_3292_3424,0.3483786915331966
2024_3292_3179,0.524436024455978
2024_3292_3339,0.8103495757177229
2024_3292_3349,0.8106183071681539
2024_3292_3465,0.6614291983480092
2024_3292_3221,0.871145130338483
2024_3292_3425,0.3327785013578772
2024_3292_3326,0.2584043258912556
2024_3292_3163,0.210381589279029
2024_3292_3439,0.3385613085295607
2024_3292_3124,0.4192669407964007
2024_3292_3393,0.594798638732542
2024_3292_3181,0.4641348986762128
2024_3292_3242,0.5768723314978446
2024_3292_3276,0.5896922936389348
2024_3292_3350,0.4110962790781819
2024_3292_3112,0.5875346232293653
2024_3292_3162,0.5749200749927103
2024_3292_3267,0.6873477024406868
2024_3292_3238,0.7691726158371596
2024_3292_3263,0.7598784433410111
2024_3292_3394,0.8509295711461167
2024_3292_3357,0.841625192097873
2024_3292_3435,0.5968648344544389
2024_3292_3404,0.8996198239202307
2024_3292_3120,0.6313891992507311
2024_3179_3376,0.0928295416590273
2024_3179_3323,0.3440509536826566
2024_3179_3333,0.3458258495240522
2024_3179_3231,0.2609676404473571
2024_3179_3328,0.56501678905197
2024_3179_3304,0.613854673217419
2024_3179_3279,0.5399782239275064
2024_3179_3314,0.6409364754966531
2024_3179_3277,0.5126682157964008
2024_3179_3266,0.5737147319838205
2024_3179_3401,0.6491557447014905
2024_3179_3195,0.4516216313510569
2024_3179_3193,0.4358145439720483
2024_3179_3186,0.6394608203713695
2024_3179_3245,0.761814118740923
2024_3179_3342,0.9286817748931012
2024_3179_3400,0.1752583400381034
2024_3179_3390,0.2256295935922612
2024_3179_3301,0.3821242771331586
2024_3179_3211,0.2711267468510472
2024_3179_3428,0.4441461844667045
2024_3179_3397,0.6384548927795821
2024_3179_3235,0.591094555495681
2024_3179_3104,0.4869952643918043
2024_3179_3199,0.6347945579340337
2024_3179_3268,0.6161808116719785
2024_3179_3453,0.504727412434516
2024_3179_3355,0.4919405370986868
2024_3179_3414,0.8162546348816684
2024_3179_3151,0.5936745276911302
2024_3179_3313,0.6774937360665363
2024_3179_3180,0.8418797629141153
2024_3179_3234,0.1944628829761135
2024_3179_3417,0.2877001782067209
2024_3179_3261,0.2978511954205546
2024_3179_3243,0.334418240012158
2024_3179_3160,0.454082122072531
2024_3179_3257,0.5281788299280369
2024_3179_3166,0.4148715609543004
2024_3179_3452,0.4390543761429891
2024_3179_3343,0.4164854370903569
2024_3179_3424,0.3258674009135784
2024_3179_3292,0.4755639755440219
2024_3179_3339,0.8218883810966116
2024_3179_3349,0.8129925614676206
2024_3179_3465,0.65248076131554
2024_3179_3221,0.8767323611386247
2024_3179_3425,0.34229022628991
2024_3179_3326,0.2910446044620938
2024_3179_3163,0.2268183279832633
2024_3179_3439,0.3797586424623388
2024_3179_3124,0.4436192939502327
2024_3179_3393,0.6154224520383079
2024_3179_3181,0.5442195618247633
2024_3179_3242,0.6256967048242701
2024_3179_3276,0.6486936071223774
2024_3179_3350,0.4097625028648076
2024_3179_3112,0.6236618812669328
2024_3179_3162,0.5685711506731422
2024_3179_3267,0.6675815651472652
2024_3179_3238,0.769586926180521
2024_3179_3263,0.7540075388251042
2024_3179_3394,0.8544957057313489
2024_3179_3357,0.8435903498639794
2024_3179_3435,0.6341655379783124
2024_3179_3404,0.9041182139027192
2024_3179_3120,0.6751752258004167
2024_3339_3376,0.027847482853575
2024_3339_3323,0.0930571054313745
2024_3339_3333,0.0845261256679739
2024_3339_3231,0.067725994927443
2024_3339_3328,0.1848184926481089
2024_3339_3304,0.2305157503660756
2024_3339_3279,0.1710291324363756
2024_3339_3314,0.2650181478362994
2024_3339_3277,0.1653148106145152
2024_3339_3266,0.1931164706092897
2024_3339_3401,0.2626736822123733
2024_3339_3195,0.1755894484133657
2024_3339_3193,0.1748250733418238
2024_3339_3186,0.2873226559659351
2024_3339_3245,0.4060377351873529
2024_3339_3342,0.8331557743595879
2024_3339_3400,0.0363742716158796
2024_3339_3390,0.0516737729295956
2024_3339_3301,0.0969309919857929
2024_3339_3211,0.0705608741764601
2024_3339_3428,0.1243877786814956
2024_3339_3397,0.2693441299446111
2024_3339_3235,0.2088688424778023
2024_3339_3104,0.1333983657615573
2024_3339_3199,0.2458236009369194
2024_3339_3268,0.2743818025548546
2024_3339_3453,0.1902331738528158
2024_3339_3355,0.1696825565455366
2024_3339_3414,0.5288866074631223
2024_3339_3151,0.2573976685956347
2024_3339_3313,0.3382810917496762
2024_3339_3180,0.5736299248661318
2024_3339_3234,0.059278147294997
2024_3339_3417,0.0702886706004658
2024_3339_3261,0.0718246274405496
2024_3339_3243,0.0762880331860641
2024_3339_3160,0.1297656699242142
2024_3339_3257,0.1620554007693696
2024_3339_3166,0.1043541431226571
2024_3339_3452,0.110599193578803
2024_3339_3343,0.1085153019300653
2024_3339_3424,0.1012808289927811
2024_3339_3292,0.189650424282277
2024_3339_3179,0.1781116189033884
2024_3339_3349,0.5000591442451405
2024_3339_3465,0.2976529336691518
2024_3339_3221,0.6613668879892787
2024_3339_3425,0.0856035361017556
2024_3339_3326,0.0711725174450148
2024_3339_3163,0.0513304486829327
2024_3339_3439,0.0998127339599509
2024_3339_3124,0.1103171011288284
2024_3339_3393,0.2047815152784337
2024_3339_3181,0.1943088103789134
2024_3339_3242,0.2458308282088814
2024_3339_3276,0.2978573965459618
2024_3339_3350,0.1037587710236083
2024_3339_3112,0.2942811029455184
2024_3339_3162,0.1944687399316598
2024_3339_3267,0.2889283213301052
2024_3339_3238,0.4474137062323001
2024_3339_3263,0.4332508248751583
2024_3339_3394,0.62248236470824
2024_3339_3357,0.5756449678015333
2024_3339_3435,0.2558972216527103
2024_3339_3404,0.7673817821222881
2024_3339_3120,0.2992453384650965
2024_3349_3376,0.0315436900236323
2024_3349_3323,0.0874301180094364
2024_3349_3333,0.0817994348642701
2024_3349_3231,0.0664195266028599
2024_3349_3328,0.1779261050911754
2024_3349_3304,0.219973821878547
2024_3349_3279,0.1685082522098056
2024_3349_3314,0.247590817270909
2024_3349_3277,0.1640265713165899
2024_3349_3266,0.1896218108972254
2024_3349_3401,0.2561258042161952
2024_3349_3195,0.1715152346151913
2024_3349_3193,0.1839866587012936
2024_3349_3186,0.2739476792134491
2024_3349_3245,0.4070144303962869
2024_3349_3342,0.8399444030360232
2024_3349_3400,0.0375809853230778
2024_3349_3390,0.0500678834949361
2024_3349_3301,0.0913416198114576
2024_3349_3211,0.0762357454251521
2024_3349_3428,0.123647421906623
2024_3349_3397,0.2806965547230383
2024_3349_3235,0.2108163173465428
2024_3349_3104,0.135936492676021
2024_3349_3199,0.2401162015779348
2024_3349_3268,0.2742985441950832
2024_3349_3453,0.1904231784740433
2024_3349_3355,0.1732414296274046
2024_3349_3414,0.516596738154371
2024_3349_3151,0.253216118417931
2024_3349_3313,0.3271746679681652
2024_3349_3180,0.5684225202503704
2024_3349_3234,0.0609061899571259
2024_3349_3417,0.0681207099874109
2024_3349_3261,0.0753256269613636
2024_3349_3243,0.0749505887034523
2024_3349_3160,0.1275255565882882
2024_3349_3257,0.1512590506266493
2024_3349_3166,0.1002917667920145
2024_3349_3452,0.1064845170808719
2024_3349_3343,0.1057525594991369
2024_3349_3424,0.1047942935788432
2024_3349_3292,0.1893816928318461
2024_3349_3179,0.1870074385323795
2024_3349_3339,0.4999408557548594
2024_3349_3465,0.3022245081604074
2024_3349_3221,0.6557384871814254
2024_3349_3425,0.0840446160441144
2024_3349_3326,0.0710295940872203
2024_3349_3163,0.0527215226146023
2024_3349_3439,0.0915740436905912
2024_3349_3124,0.1085959126103703
2024_3349_3393,0.1995853468239863
2024_3349_3181,0.1833422178899701
2024_3349_3242,0.2450949079939547
2024_3349_3276,0.2886808905723265
2024_3349_3350,0.107702549338625
2024_3349_3112,0.2864863205806355
2024_3349_3162,0.1863772969258008
2024_3349_3267,0.2856250355464216
2024_3349_3238,0.4370940599948641
2024_3349_3263,0.4206678945399478
2024_3349_3394,0.6203141101236253
2024_3349_3357,0.563488296805928
2024_3349_3435,0.2571221529312216
2024_3349_3404,0.7684294560556152
2024_3349_3120,0.3009637031979486
2024_3465_3376,0.0474557765412727
2024_3465_3323,0.1788323683983512
2024_3465_3333,0.1961315719162245
2024_3465_3231,0.1276869348269575
2024_3465_3328,0.3645847684624516
2024_3465_3304,0.3854936235275674
2024_3465_3279,0.3547968690812265
2024_3465_3314,0.4252335409350226
2024_3465_3277,0.3335187335096169
2024_3465_3266,0.4197545155652588
2024_3465_3401,0.4575199698094757
2024_3465_3195,0.302395835913234
2024_3465_3193,0.2907123109290938
2024_3465_3186,0.4888805550428265
2024_3465_3245,0.6126057037569651
2024_3465_3342,0.8872884711142153
2024_3465_3400,0.0872674481828374
2024_3465_3390,0.1134619073244677
2024_3465_3301,0.2109404778494954
2024_3465_3211,0.1705394948509561
2024_3465_3428,0.2567163927406797
2024_3465_3397,0.4254879433581257
2024_3465_3235,0.3667234560228088
2024_3465_3104,0.3025694982147963
2024_3465_3199,0.4393799287288291
2024_3465_3268,0.3934549891022717
2024_3465_3453,0.3501579591950833
2024_3465_3355,0.3398801990454046
2024_3465_3414,0.7046953046056831
2024_3465_3151,0.4386650108151697
2024_3465_3313,0.5290413315017191
2024_3465_3180,0.7531464039868279
2024_3465_3234,0.0976187910562821
2024_3465_3417,0.1493766232284992
2024_3465_3261,0.1575586886555496
2024_3465_3243,0.1941323270853101
2024_3465_3160,0.2632912021536189
2024_3465_3257,0.3070883571073238
2024_3465_3166,0.2369457845529378
2024_3465_3452,0.2756111919050092
2024_3465_3343,0.2493133293410758
2024_3465_3424,0.2013966316116708
2024_3465_3292,0.3385708016519909
2024_3465_3179,0.34751923868446
2024_3465_3339,0.7023470663308482
2024_3465_3349,0.6977754918395925
2024_3465_3221,0.7968600184299834
2024_3465_3425,0.1866837276907849
2024_3465_3326,0.1390140253889274
2024_3465_3163,0.1132684916258343
2024_3465_3439,0.2097344519554999
2024_3465_3124,0.2691658037531129
2024_3465_3393,0.4291615448548289
2024_3465_3181,0.3414740368163392
2024_3465_3242,0.4334013165078759
2024_3465_3276,0.4321513029473338
2024_3465_3350,0.2638626825366528
2024_3465_3112,0.449493787688291
2024_3465_3162,0.3809042225150069
2024_3465_3267,0.4989418505042999
2024_3465_3238,0.6452077093114685
2024_3465_3263,0.6347722748501008
2024_3465_3394,0.7550080756602281
2024_3465_3357,0.7459671889532042
2024_3465_3435,0.4343085533665295
2024_3465_3404,0.8564870184454345
2024_3465_3120,0.4810112407183098
2024_3221_3376,0.0164798718625053
2024_3221_3323,0.0428966053303604
2024_3221_3333,0.0473442324356916
2024_3221_3231,0.0343581935000036
2024_3221_3328,0.1000011945478545
2024_3221_3304,0.1139546446694813
2024_3221_3279,0.0900480741715383
2024_3221_3314,0.1165609630107158
2024_3221_3277,0.0989831355916349
2024_3221_3266,0.1248940878819451
2024_3221_3401,0.1400597558185333
2024_3221_3195,0.1209980667100048
2024_3221_3193,0.1177808041818649
2024_3221_3186,0.1944649191788565
2024_3221_3245,0.258590520543281
2024_3221_3342,0.7148623476274606
2024_3221_3400,0.0227713102341847
2024_3221_3390,0.032252422283856
2024_3221_3301,0.0458710791883702
2024_3221_3211,0.0496598514583406
2024_3221_3428,0.0672602285730857
2024_3221_3397,0.1484622741926878
2024_3221_3235,0.1193592237412336
2024_3221_3104,0.076710452011057
2024_3221_3199,0.1231818766068522
2024_3221_3268,0.134048261433909
2024_3221_3453,0.1361849315149951
2024_3221_3355,0.1174849439298021
2024_3221_3414,0.3677325800277539
2024_3221_3151,0.1718785191358432
2024_3221_3313,0.2254442770537821
2024_3221_3180,0.4092030740829586
2024_3221_3234,0.0309869223696176
2024_3221_3417,0.0395178638673526
2024_3221_3261,0.0424334736008322
2024_3221_3243,0.0429318581421256
2024_3221_3160,0.0704627732620112
2024_3221_3257,0.0734706987195253
2024_3221_3166,0.0554648762795833
2024_3221_3452,0.0676191224397347
2024_3221_3343,0.0653824768154507
2024_3221_3424,0.0734407445061292
2024_3221_3292,0.128854869661517
2024_3221_3179,0.1232676388613752
2024_3221_3339,0.3386331120107214
2024_3221_3349,0.3442615128185746
2024_3221_3465,0.2031399815700165
2024_3221_3425,0.0481613042175878
2024_3221_3326,0.0351156601083963
2024_3221_3163,0.0309413719883116
2024_3221_3439,0.0473674938699271
2024_3221_3124,0.0648352984850193
2024_3221_3393,0.1108884918158114
2024_3221_3181,0.0870002347322654
2024_3221_3242,0.1319063435980514
2024_3221_3276,0.1430139752131826
2024_3221_3350,0.0723344514368695
2024_3221_3112,0.1567680875949488
2024_3221_3162,0.1288523698041194
2024_3221_3267,0.195929258328427
2024_3221_3238,0.297570093736606
2024_3221_3263,0.3012552721784896
2024_3221_3394,0.4515418364771201
2024_3221_3357,0.4221578466173697
2024_3221_3435,0.1415915372553326
2024_3221_3404,0.6198851265079008
2024_3221_3120,0.1618342444446917
2024_3425_3376,0.142102180173914
2024_3425_3323,0.4851253199259851
2024_3425_3333,0.5024988091984794
2024_3425_3231,0.379309017826322
2024_3425_3328,0.7202290515606186
2024_3425_3304,0.7666680288125963
2024_3425_3279,0.714823288658835
2024_3425_3314,0.8082325116965623
2024_3425_3277,0.6675763453555089
2024_3425_3266,0.7349087588630109
2024_3425_3401,0.7999355760106478
2024_3425_3195,0.6474688016199225
2024_3425_3193,0.6318094763978128
2024_3425_3186,0.8220859196731668
2024_3425_3245,0.8824209758470802
2024_3425_3342,0.9758897032084928
2024_3425_3400,0.2418846394253005
2024_3425_3390,0.3130616653290137
2024_3425_3301,0.5411799561507011
2024_3425_3211,0.3659933426581293
2024_3425_3428,0.5983892700133778
2024_3425_3397,0.7909843400801285
2024_3425_3235,0.7458405988121436
2024_3425_3104,0.6389844315826214
2024_3425_3199,0.7950157896929404
2024_3425_3268,0.7889939519476037
2024_3425_3453,0.688505336139428
2024_3425_3355,0.6758525416156899
2024_3425_3414,0.918816501528626
2024_3425_3151,0.7780217159079632
2024_3425_3313,0.8488042716305028
2024_3425_3180,0.9306169458153152
2024_3425_3234,0.3157581605235828
2024_3425_3417,0.4166975511518339
2024_3425_3261,0.4064994947555859
2024_3425_3243,0.4984727326376353
2024_3425_3160,0.6153011942467275
2024_3425_3257,0.6799370637692992
2024_3425_3166,0.5532931260376559
2024_3425_3452,0.5994813477802258
2024_3425_3343,0.5413469752780475
2024_3425_3424,0.4522741806001528
2024_3425_3292,0.6672214986421228
2024_3425_3179,0.65770977371009
2024_3425_3339,0.9143964638982442
2024_3425_3349,0.9159553839558856
2024_3425_3465,0.8133162723092151
2024_3425_3221,0.951838695782412
2024_3425_3326,0.4282267747167882
2024_3425_3163,0.3066540296629846
2024_3425_3439,0.5224759289420243
2024_3425_3124,0.5962862826357858
2024_3425_3393,0.7624623143299687
2024_3425_3181,0.709024717403923
2024_3425_3242,0.7889926077141765
2024_3425_3276,0.8104334974304461
2024_3425_3350,0.5455827912920366
2024_3425_3112,0.8066352340419483
2024_3425_3162,0.6900307352728902
2024_3425_3267,0.7971325682541707
2024_3425_3238,0.8875510018598247
2024_3425_3263,0.8864083175806325
2024_3425_3394,0.9424577015945316
2024_3425_3357,0.931834770296135
2024_3425_3435,0.8029165364256865
2024_3425_3404,0.965878104974172
2024_3425_3120,0.8186332350518428
2024_3326_3376,0.1702842133069987
2024_3326_3323,0.5322678418300072
2024_3326_3333,0.5746575913807854
2024_3326_3231,0.4503942500486114
2024_3326_3328,0.7793922349957436
2024_3326_3304,0.816564960220455
2024_3326_3279,0.7750488290141635
2024_3326_3314,0.8363375974340046
2024_3326_3277,0.7270935498748919
2024_3326_3266,0.7839666898995503
2024_3326_3401,0.8402072687101578
2024_3326_3195,0.7161217757362729
2024_3326_3193,0.7208058234161139
2024_3326_3186,0.869260770322858
2024_3326_3245,0.9022649013732258
2024_3326_3342,0.9783008246868938
2024_3326_3400,0.2949616174371873
2024_3326_3390,0.3758622288781935
2024_3326_3301,0.5880134719315309
2024_3326_3211,0.4163718120874761
2024_3326_3428,0.6685364086050751
2024_3326_3397,0.8273207122416428
2024_3326_3235,0.7987225791992671
2024_3326_3104,0.7054866717001484
2024_3326_3199,0.8165424216210386
2024_3326_3268,0.8224980579445038
2024_3326_3453,0.7477102501982775
2024_3326_3355,0.7371145254609694
2024_3326_3414,0.943616058789803
2024_3326_3151,0.8280727172879068
2024_3326_3313,0.8898689322737783
2024_3326_3180,0.9324589660081364
2024_3326_3234,0.3519779544569362
2024_3326_3417,0.4873535407720024
2024_3326_3261,0.4663891824944683
2024_3326_3243,0.56763191539468
2024_3326_3160,0.693182833288676
2024_3326_3257,0.7307750669644721
2024_3326_3166,0.6118969768245249
2024_3326_3452,0.6672540751321276
2024_3326_3343,0.6004430471986881
2024_3326_3424,0.5359029153963513
2024_3326_3292,0.7415956741087444
2024_3326_3179,0.7089553955379062
2024_3326_3339,0.9288274825549852
2024_3326_3349,0.9289704059127796
2024_3326_3465,0.8609859746110726
2024_3326_3221,0.9648843398916036
2024_3326_3425,0.5717732252832117
2024_3326_3163,0.3725211009747354
2024_3326_3439,0.5808128422510118
2024_3326_3124,0.6754541270786643
2024_3326_3393,0.8025625013000979
2024_3326_3181,0.7655646945121788
2024_3326_3242,0.8368288174626065
2024_3326_3276,0.8488149214955891
2024_3326_3350,0.6080515827147851
2024_3326_3112,0.8340511504911636
2024_3326_3162,0.7587286041938783
2024_3326_3267,0.8408596821566965
2024_3326_3238,0.9229304184329226
2024_3326_3263,0.9174917650964984
2024_3326_3394,0.9577296903133696
2024_3326_3357,0.9527007370604916
2024_3326_3435,0.8421961265904336
2024_3326_3404,0.9688632878371322
2024_3326_3120,0.8621747664244238
2024_3163_3376,0.2562449041189761
2024_3163_3323,0.6741390901934552
2024_3163_3333,0.6955188455933425
2024_3163_3231,0.5831233830355618
2024_3163_3328,0.8372923625601372
2024_3163_3304,0.8723959127395107
2024_3163_3279,0.8419574330298643
2024_3163_3314,0.8887004219966476
2024_3163_3277,0.7983057606719246
2024_3163_3266,0.8418894776906731
2024_3163_3401,0.8899910211651476
2024_3163_3195,0.775951474135669
2024_3163_3193,0.7645043703796854
2024_3163_3186,0.8970733398481696
2024_3163_3245,0.9281038662158604
2024_3163_3342,0.9805678963385488
2024_3163_3400,0.4251363615751115
2024_3163_3390,0.5032453529754941
2024_3163_3301,0.7208477416174546
2024_3163_3211,0.52834524782235
2024_3163_3428,0.7551759047125629
2024_3163_3397,0.8730161423516601
2024_3163_3235,0.8521748364022779
2024_3163_3104,0.7879256820322782
2024_3163_3199,0.8743066930405841
2024_3163_3268,0.8710352296455363
2024_3163_3453,0.8070181667859109
2024_3163_3355,0.7970959230474685
2024_3163_3414,0.952819737600852
2024_3163_3151,0.8661255485385588
2024_3163_3313,0.9137384500918028
2024_3163_3180,0.9482521317854574
2024_3163_3234,0.4778311013883288
2024_3163_3417,0.6154287898760136
2024_3163_3261,0.6043106548487311
2024_3163_3243,0.6985609176459927
2024_3163_3160,0.7668829091755731
2024_3163_3257,0.8125851444487568
2024_3163_3166,0.7371367095254654
2024_3163_3452,0.7719082304341867
2024_3163_3343,0.7223342822672159
2024_3163_3424,0.6092390103209179
2024_3163_3292,0.7896184107209709
2024_3163_3179,0.7731816720167366
2024_3163_3339,0.9486695513170672
2024_3163_3349,0.9472784773853976
2024_3163_3465,0.8867315083741656
2024_3163_3221,0.9690586280116884
2024_3163_3425,0.6933459703370154
2024_3163_3326,0.6274788990252644
2024_3163_3439,0.7085500521894434
2024_3163_3124,0.7746484056602698
2024_3163_3393,0.8679252248105465
2024_3163_3181,0.8299636145293847
2024_3163_3242,0.8810163577670438
2024_3163_3276,0.8966010608997524
2024_3163_3350,0.7153835623062696
2024_3163_3112,0.8759977140874307
2024_3163_3162,0.809280617497004
2024_3163_3267,0.8743826465629552
2024_3163_3238,0.9352964387688708
2024_3163_3263,0.9302180187285464
2024_3163_3394,0.9649468937030375
2024_3163_3357,0.9590136265873244
2024_3163_3435,0.8871291234628875
2024_3163_3404,0.9726426038316408
2024_3163_3120,0.903718101606164
2024_3439_3376,0.1439942463733502
2024_3439_3323,0.445449933359091
2024_3439_3333,0.4814632261750533
2024_3439_3231,0.3836572922009765
2024_3439_3328,0.7159234322710686
2024_3439_3304,0.7531231789804655
2024_3439_3279,0.6824158634455106
2024_3439_3314,0.7909878704238127
2024_3439_3277,0.6472386785826563
2024_3439_3266,0.700583916773484
2024_3439_3401,0.7854530377644776
2024_3439_3195,0.6356374944722909
2024_3439_3193,0.6080377614093821
2024_3439_3186,0.8077183460707271
2024_3439_3245,0.86935654046258
2024_3439_3342,0.9723725440445002
2024_3439_3400,0.2297927742055074
2024_3439_3390,0.2984668480212449
2024_3439_3301,0.5003664530196219
2024_3439_3211,0.3297607091114899
2024_3439_3428,0.58046953535827
2024_3439_3397,0.7850245604417407
2024_3439_3235,0.7497092819126285
2024_3439_3104,0.614419573614562
2024_3439_3199,0.7629267712283354
2024_3439_3268,0.7852201358425721
2024_3439_3453,0.6722663207092168
2024_3439_3355,0.6593738114617256
2024_3439_3414,0.911987136293442
2024_3439_3151,0.7766005252232839
2024_3439_3313,0.8360852472484347
2024_3439_3180,0.917306104995261
2024_3439_3234,0.2900800630666689
2024_3439_3417,0.3968095877878261
2024_3439_3261,0.3646805073834045
2024_3439_3243,0.4691185327814959
2024_3439_3160,0.6076253048441007
2024_3439_3257,0.6595748988135617
2024_3439_3166,0.529675132433013
2024_3439_3452,0.5695195354333866
2024_3439_3343,0.5269638347894298
2024_3439_3424,0.4280076079978266
2024_3439_3292,0.6614386914704393
2024_3439_3179,0.6202413575376612
2024_3439_3339,0.9001872660400492
2024_3439_3349,0.9084259563094088
2024_3439_3465,0.7902655480445
2024_3439_3221,0.9526325061300728
2024_3439_3425,0.4775240710579757
2024_3439_3326,0.4191871577489882
2024_3439_3163,0.2914499478105565
2024_3439_3124,0.5730752983399605
2024_3439_3393,0.7333111993581847
2024_3439_3181,0.7008249601499648
2024_3439_3242,0.7961650937491833
2024_3439_3276,0.81216945488982
2024_3439_3350,0.5148364232294929
2024_3439_3112,0.8047663170055188
2024_3439_3162,0.661728848166067
2024_3439_3267,0.7600093673949944
2024_3439_3238,0.87325164567127
2024_3439_3263,0.8842434806042101
2024_3439_3394,0.9406549231137776
2024_3439_3357,0.9272640351552086
2024_3439_3435,0.7920982854254706
2024_3439_3404,0.9606664609866882
2024_3439_3120,0.8142738788025933
2024_3124_3376,0.1202673437744759
2024_3124_3323,0.3772331742501148
2024_3124_3333,0.4135120699052939
2024_3124_3231,0.2964631174471748
2024_3124_3328,0.6464852858251009
2024_3124_3304,0.6945900647355085
2024_3124_3279,0.6409942528749564
2024_3124_3314,0.7419321548085556
2024_3124_3277,0.5894686788229171
2024_3124_3266,0.654720555284735
2024_3124_3401,0.741429669582697
2024_3124_3195,0.5519628157241603
2024_3124_3193,0.5563449861780488
2024_3124_3186,0.7500586476637918
2024_3124_3245,0.8462734183651657
2024_3124_3342,0.9644212568576324
2024_3124_3400,0.1807223187691376
2024_3124_3390,0.231644037109922
2024_3124_3301,0.4308291627275081
2024_3124_3211,0.3004634704459312
2024_3124_3428,0.5121235378136834
2024_3124_3397,0.7371392174504896
2024_3124_3235,0.6853263957672671
2024_3124_3104,0.5519681028419435
2024_3124_3199,0.7264946585907134
2024_3124_3268,0.7352975462494302
2024_3124_3453,0.5925339588566931
2024_3124_3355,0.5795935068332911
2024_3124_3414,0.8897427841024448
2024_3124_3151,0.6877406692459698
2024_3124_3313,0.7856123928368806
2024_3124_3180,0.8962431040450826
2024_3124_3234,0.2363316156918407
2024_3124_3417,0.3284897923355465
2024_3124_3261,0.3040310733037732
2024_3124_3243,0.4046632583722592
2024_3124_3160,0.5340633608612866
2024_3124_3257,0.5926967172808106
2024_3124_3166,0.4436350975059531
2024_3124_3452,0.5169133803437018
